url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080300/harmonised/,yes,34662886-GCST90080300-HP_0001082.h.tsv.gz,34662886-GCST90080300-HP_0001082.h.tsv.gz-meta.yaml,,34662886-GCST90080300-HP_0001082-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083834/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081185/harmonised/,yes,34662886-GCST90081185-EFO_0004542.h.tsv.gz,34662886-GCST90081185-EFO_0004542.h.tsv.gz-meta.yaml,,34662886-GCST90081185-EFO_0004542-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083833/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080805/harmonised/,yes,34662886-GCST90080805-HP_0002240.h.tsv.gz,34662886-GCST90080805-HP_0002240.h.tsv.gz-meta.yaml,,34662886-GCST90080805-HP_0002240-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083836/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079749/harmonised/,yes,34662886-GCST90079749-HP_0001943.h.tsv.gz,34662886-GCST90079749-HP_0001943.h.tsv.gz-meta.yaml,,34662886-GCST90079749-HP_0001943-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085102/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077868/harmonised/,yes,34662886-GCST90077868-EFO_1000633.h.tsv.gz,34662886-GCST90077868-EFO_1000633.h.tsv.gz-meta.yaml,,34662886-GCST90077868-EFO_1000633-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085103/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077760/harmonised/,yes,34662886-GCST90077760-EFO_0005773.h.tsv.gz,34662886-GCST90077760-EFO_0005773.h.tsv.gz-meta.yaml,,34662886-GCST90077760-EFO_0005773-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085104/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077751/harmonised/,yes,34662886-GCST90077751-EFO_0003839.h.tsv.gz,34662886-GCST90077751-EFO_0003839.h.tsv.gz-meta.yaml,,34662886-GCST90077751-EFO_0003839-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085105/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077894/harmonised/,yes,34662886-GCST90077894-EFO_1001160.h.tsv.gz,34662886-GCST90077894-EFO_1001160.h.tsv.gz-meta.yaml,,34662886-GCST90077894-EFO_1001160-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085107/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077874/harmonised/,yes,34662886-GCST90077874-EFO_0000685.h.tsv.gz,34662886-GCST90077874-EFO_0000685.h.tsv.gz-meta.yaml,,34662886-GCST90077874-EFO_0000685-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085108/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077986/harmonised/,yes,34662886-GCST90077986-EFO_1000760.h.tsv.gz,34662886-GCST90077986-EFO_1000760.h.tsv.gz-meta.yaml,,34662886-GCST90077986-EFO_1000760-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077946/harmonised/,yes,34662886-GCST90077946-EFO_1002026.h.tsv.gz,34662886-GCST90077946-EFO_1002026.h.tsv.gz-meta.yaml,,34662886-GCST90077946-EFO_1002026-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085110/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085109/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077805/harmonised/,yes,34662886-GCST90077805-Orphanet_797.h.tsv.gz,34662886-GCST90077805-Orphanet_797.h.tsv.gz-meta.yaml,,34662886-GCST90077805-Orphanet_797-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085111/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077993/harmonised/,yes,34662886-GCST90077993-EFO_0007477.h.tsv.gz,34662886-GCST90077993-EFO_0007477.h.tsv.gz-meta.yaml,,34662886-GCST90077993-EFO_0007477-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085112/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077888/harmonised/,yes,34662886-GCST90077888-HP_0011868.h.tsv.gz,34662886-GCST90077888-HP_0011868.h.tsv.gz-meta.yaml,,34662886-GCST90077888-HP_0011868-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085114/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085113/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077952/harmonised/,yes,34662886-GCST90077952-EFO_0008401.h.tsv.gz,34662886-GCST90077952-EFO_0008401.h.tsv.gz-meta.yaml,,34662886-GCST90077952-EFO_0008401-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077682/harmonised/,yes,34662886-GCST90077682-EFO_0003877.h.tsv.gz,34662886-GCST90077682-EFO_0003877.h.tsv.gz-meta.yaml,,34662886-GCST90077682-EFO_0003877-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085115/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079753/harmonised/,yes,34662886-GCST90079753-EFO_0008506.h.tsv.gz,34662886-GCST90079753-EFO_0008506.h.tsv.gz-meta.yaml,,34662886-GCST90079753-EFO_0008506-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083850/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079854/harmonised/,yes,34662886-GCST90079854-EFO_0009453.h.tsv.gz,34662886-GCST90079854-EFO_0009453.h.tsv.gz-meta.yaml,,34662886-GCST90079854-EFO_0009453-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083860/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079876/harmonised/,yes,34662886-GCST90079876-HP_0009926.h.tsv.gz,34662886-GCST90079876-HP_0009926.h.tsv.gz-meta.yaml,,34662886-GCST90079876-HP_0009926-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083854/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079780/harmonised/,yes,34662886-GCST90079780-EFO_0000589.h.tsv.gz,34662886-GCST90079780-EFO_0000589.h.tsv.gz-meta.yaml,,34662886-GCST90079780-EFO_0000589-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083855/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079740/harmonised/,yes,34662886-GCST90079740-EFO_0001360.h.tsv.gz,34662886-GCST90079740-EFO_0001360.h.tsv.gz-meta.yaml,,34662886-GCST90079740-EFO_0001360-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083856/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080347/harmonised/,yes,34662886-GCST90080347-EFO_0000408.h.tsv.gz,34662886-GCST90080347-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080347-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083857/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080232/harmonised/,yes,34662886-GCST90080232-EFO_0000384.h.tsv.gz,34662886-GCST90080232-EFO_0000384.h.tsv.gz-meta.yaml,,34662886-GCST90080232-EFO_0000384-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083858/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080863/harmonised/,yes,34662886-GCST90080863-EFO_0000408.h.tsv.gz,34662886-GCST90080863-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080863-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083859/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080079/harmonised/,yes,34662886-GCST90080079-EFO_0000408.h.tsv.gz,34662886-GCST90080079-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080079-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083864/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079714/harmonised/,yes,34662886-GCST90079714-HP_0001873.h.tsv.gz,34662886-GCST90079714-HP_0001873.h.tsv.gz-meta.yaml,,34662886-GCST90079714-HP_0001873-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083861/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081107/harmonised/,yes,34662886-GCST90081107-EFO_0000546.h.tsv.gz,34662886-GCST90081107-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90081107-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083862/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080948/harmonised/,yes,34662886-GCST90080948-EFO_0000546.h.tsv.gz,34662886-GCST90080948-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080948-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083863/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080610/harmonised/,yes,34662886-GCST90080610-EFO_0009689.h.tsv.gz,34662886-GCST90080610-EFO_0009689.h.tsv.gz-meta.yaml,,34662886-GCST90080610-EFO_0009689-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083866/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080806/harmonised/,yes,34662886-GCST90080806-HP_0000952.h.tsv.gz,34662886-GCST90080806-HP_0000952.h.tsv.gz-meta.yaml,,34662886-GCST90080806-HP_0000952-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083865/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080976/harmonised/,yes,34662886-GCST90080976-EFO_0003931.h.tsv.gz,34662886-GCST90080976-EFO_0003931.h.tsv.gz-meta.yaml,,34662886-GCST90080976-EFO_0003931-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083867/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079720/harmonised/,yes,34662886-GCST90079720-Orphanet_797.h.tsv.gz,34662886-GCST90079720-Orphanet_797.h.tsv.gz-meta.yaml,,34662886-GCST90079720-Orphanet_797-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083868/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080594/harmonised/,yes,34662886-GCST90080594-EFO_0000408.h.tsv.gz,34662886-GCST90080594-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080594-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083869/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079651/harmonised/,yes,34662886-GCST90079651-EFO_0003863.h.tsv.gz,34662886-GCST90079651-EFO_0003863.h.tsv.gz-meta.yaml,,34662886-GCST90079651-EFO_0003863-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083870/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080048/harmonised/,yes,34662886-GCST90080048-EFO_0001666.h.tsv.gz,34662886-GCST90080048-EFO_0001666.h.tsv.gz-meta.yaml,,34662886-GCST90080048-EFO_0001666-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083875/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080967/harmonised/,yes,34662886-GCST90080967-EFO_0003902.h.tsv.gz,34662886-GCST90080967-EFO_0003902.h.tsv.gz-meta.yaml,,34662886-GCST90080967-EFO_0003902-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083871/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080545/harmonised/,yes,34662886-GCST90080545-EFO_0000408.h.tsv.gz,34662886-GCST90080545-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080545-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083872/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081052/harmonised/,yes,34662886-GCST90081052-EFO_0008546.h.tsv.gz,34662886-GCST90081052-EFO_0008546.h.tsv.gz-meta.yaml,,34662886-GCST90081052-EFO_0008546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083873/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079965/harmonised/,yes,34662886-GCST90079965-EFO_0003913.h.tsv.gz,34662886-GCST90079965-EFO_0003913.h.tsv.gz-meta.yaml,,34662886-GCST90079965-EFO_0003913-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083874/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080966/harmonised/,yes,34662886-GCST90080966-EFO_0003902.h.tsv.gz,34662886-GCST90080966-EFO_0003902.h.tsv.gz-meta.yaml,,34662886-GCST90080966-EFO_0003902-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083879/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080310/harmonised/,yes,34662886-GCST90080310-EFO_1000652.h.tsv.gz,34662886-GCST90080310-EFO_1000652.h.tsv.gz-meta.yaml,,34662886-GCST90080310-EFO_1000652-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083876/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081499/harmonised/,yes,34662886-GCST90081499-EFO_0007056.h.tsv.gz,34662886-GCST90081499-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90081499-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085160/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081503/harmonised/,yes,34662886-GCST90081503-EFO_0007056.h.tsv.gz,34662886-GCST90081503-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90081503-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085159/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90078001-GCST90079000/GCST90078003/harmonised/,yes,34662886-GCST90078003-EFO_0007056.h.tsv.gz,34662886-GCST90078003-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90078003-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080854/harmonised/,yes,34662886-GCST90080854-EFO_0000408.h.tsv.gz,34662886-GCST90080854-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080854-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083846/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080947/harmonised/,yes,34662886-GCST90080947-EFO_0000546.h.tsv.gz,34662886-GCST90080947-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080947-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083849/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080536/harmonised/,yes,34662886-GCST90080536-EFO_0000408.h.tsv.gz,34662886-GCST90080536-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080536-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083848/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080533/harmonised/,yes,34662886-GCST90080533-EFO_1001250.h.tsv.gz,34662886-GCST90080533-EFO_1001250.h.tsv.gz-meta.yaml,,34662886-GCST90080533-EFO_1001250-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083853/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080943/harmonised/,yes,34662886-GCST90080943-EFO_0000546.h.tsv.gz,34662886-GCST90080943-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080943-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083852/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081108/harmonised/,yes,34662886-GCST90081108-EFO_0000546.h.tsv.gz,34662886-GCST90081108-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90081108-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083851/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081450/harmonised/,yes,34662886-GCST90081450-EFO_0007056.h.tsv.gz,34662886-GCST90081450-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90081450-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085152/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081455/harmonised/,yes,34662886-GCST90081455-EFO_0007056.h.tsv.gz,34662886-GCST90081455-EFO_0007056.h.tsv.gz-meta.yaml,,34662886-GCST90081455-EFO_0007056-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085153/harmonised/,no,Pending,Pending,Pending,Pending
